barcode,length,width,height
8800002223252.0,42.0,30.0,0.4
8800002223276.0,42.0,30.0,0.4
8800002223283.0,30.0,0.4,41.5
8800002224099.0,30.0,1.0,22.5
8800002225119.0,8.0,3.7,12.0
8800002225126.0,29.0,10.5,3.0
8800002225188.0,20.0,13.0,2.5
8800002225195.0,18.0,8.0,18.0
8800002225218.0,15.5,7.0,16.0
8800002225225.0,14.5,11.0,14.0
8800002225232.0,29.0,10.0,3.5
8800002225560.0,10.5,6.5,22.5
8800002226147.0,30.0,1.0,22.5
8800002226932.0,19.0,198.0,12.5
8800002226949.0,22.0,22.0,14.5
8800002226956.0,25.0,25.0,15.5
8800002227823.0,16.0,8.0,20.0
8800002227830.0,16.0,8.0,20.0
8800002228028.0,23.5,13.0,50.0
8800002228165.0,34.0,20.5,35.0
8800002228189.0,44.0,5.0,32.5
8800002228479.0,15.0,5.0,20.5
8800002228899.0,30.0,3.0,40.0
8800002228912.0,10.5,0.5,32.0
8800002228936.0,10.5,0.5,31.5
8800002229261.0,10.5,2.0,23.0
8800002229384.0,13.0,1.5,40.0
8800002229391.0,13.0,2.0,40.0
8800002229414.0,12.5,1.5,35.0
8800002229421.0,12.52,2.0,40.0
8800002229438.0,12.0,1.5,35.0
8800002229520.0,14.0,1.0,22.5
8800002229872.0,26.0,11.0,2.0
8800002229926.0,25.0,11.0,2.0
8800002230281.0,20.0,20.0,29.0
8800002232063.0,25.0,25.0,42.0
8800002232070.0,22.0,22.0,38.0
8800002232346.0,29.0,23.0,15.0
8800002232384.0,11.0,2.0,23.0
8800002232391.0,14.0,2.0,22.0
8800002232407.0,14.0,2.5,21.0
8800002232506.0,8.0,5.0,42.0
8800002232513.0,8.0,4.0,48.0
8800002232629.0,63.0,34.0,0.5
8800002232810.0,15.0,13.0,35.0
8800002232827.0,14.0,11.0,35.0
8800002232834.0,20.0,2.0,32.0
8800002232841.0,15.0,14.0,35.0
8800002232858.0,12.0,10.0,35.0
8800002232902.0,13.0,13.0,34.0
8800002233893.0,39.0,23.0,8.0
8800002234401.0,21.0,11.0,21.0
8800002238805.0,13.5,5.0,21.0
